pred,ground_truth
minimal,discreet
parallel,overlapping
uniform,consistent
uniform,neat
uniform,consistent
clothes,cosmetics
parallel,clustered
stitched,molded
woven,ribbed
drain,slits
matte,smooth
metal,clips
clear,amber
stripes,arched
wood,leather
windsor,bow
oval,rounded
suede,nap
stitched,stitching
marble,matte
circular,conical
uniform,irregular
shallow,shallow
marble,gray
polished,polished
oval,concave
oval,delicate
heavy,minimal
polished,smooth
deep,deep
rounded,bound
medium,plush
plush,loop
soft,soft
marble,plush
supple,toy
matte,stitching
bamboo,sisal
rectangular,square
medium,compact
beige,consistent
clean,unopened
horizontal,tangled
smooth,smooth
matte,satin
brass,brass
rounded,arcuate
rounded,cylindrical
smooth,smooth
polished,brushed
hinge,hinged
oval,oval
parallel,parallel
recessed,beveled
seamless,suspended
polished,faceted
oval,lever
beveled,bezel
sparkle,sparkle
stitching,studs
textured,herringbone
rounded,tapered
folded,recessed
neutral,neutral
black,black
matte,brushed
curvy,serif
matte,matte
oval,circular
smooth,smooth
fabric,leather
circular,inline
zipper,zipper
smooth,padded
leather,leather
smooth,smooth
closed,concealed
smooth,block
block,sleek
straight,grommets
beige,beige
straight,straight
silver,silver
smooth,matte
matte,matte
rectangular,rectangular
minimal,linear
matte,smooth
black,monochromatic
oval,vase
embossed,smooth
rounded,squared
minimal,delicate
circular,geometric
flowers,house
peony,irises
smooth,matte
purple,lavender
rectangular,rectangular
matte,grain
recessed,strip
recessed,plinth
dark,charcoal
recessed,sliding
parallel,contrast
buckle,closure
beige,rubber
rounded,wedge
smooth,suede
matte,smooth
rectangular,lateral
cylindrical,x
matte,matte
floral,floral
recessed,lobster
oval,prong
leaves,wave
smooth,smooth
oval,heart
matte,brushed
rounded,recessed
recessed,minimal
matte,soft
pale,neutral
gold,twisted
pearl,faceted
round,oval
white,sapphire
polished,gold
grid,grid
oval,teardrop
smooth,smooth
recessed,consistent
brass,silver
smooth,matte
oval,y
smooth,faceted
black,black
polished,silver
rectangular,rectangular
smooth,smooth
peach,yellow
minimal,miniature
pastel,pastel
marble,streaked
matte,distressed
parallel,centralized
matte,contrasting
minimal,balanced
suede,nap
rounded,flat
buckle,buckle
rounded,gentle
suede,smooth
rounded,curved
rounded,central
rubber,fabric
stitching,seam
knit,knitted
smooth,ribbed
scattered,scattered
folded,hemmed
pale,pastel
striped,knitted
rectangular,rectangular
soft,supple
smooth,matte
smooth,smooth
uniform,layered
smooth,smooth
straight,concealed
matte,matte
rounded,embroidered
oval,rounded
smooth,smooth
straight,straight
rounded,rounded
closed,parallel
rounded,rounded
block,rectangular
minimal,concealed
pale,uniform
smooth,smooth
polished,unfinished
smooth,consistent
pastel,pale
straight,straight
soft,uniform
rounded,upright
rectangular,rounded
rubber,plastic
rectangular,vertical
plush,plush
stitching,stitching
ribbed,speckled
rounded,convex
stitched,stitching
gray,charcoal
rounded,rounded
matte,ribbed
matte,brushed
circular,looped
matte,matte
rectangular,rectangular
rubber,plastic
matte,polished
rounded,circular
matte,brushed
red,red
smooth,smooth
soft,plump
clean,soft
linear,parallel
minimal,delicate
straight,vertical
wood,wood
rounded,rectangular
smooth,fluffy
straight,straight
rubber,rubber
rounded,convex
black,gray
matte,plastic
matte,smooth
smooth,polished
stitched,stitched
sleek,captoe
parallel,parallel
minimal,brogue
recessed,accentuation
matte,matte
recessed,symmetrical
neutral,monochromatic
rectangular,oval
tape,connector
matte,matte
black,yellow
parallel,stacked
plastic,plastic
pale,yellow
smooth,smooth
stacked,centered
straight,broad
rectangular,rectangular
ribbed,supple
matte,crisp
matte,gradient
rounded,squared
soft,upright
clear,clear
parallel,grid
matte,smooth
gold,silver
linear,linear
smooth,smooth
recessed,recessed
minimal,even
rectangular,compact
blue,black
recessed,sharp
rectangular,rectangular
matte,distortion
recessed,horizontal
matte,matte
soft,translucent
even,consistent
smooth,smooth
rounded,circular
deep,rich
sharp,rounded
straight,waves
linear,dining
smooth,brushed
linear,row
smooth,speckled
rectangular,square
parallel,grid
deep,dark
smooth,flat
stacked,nested
matte,satin
straight,pleats
heavy,heavy
smooth,smooth
oval,trapezoid
black,blue
matte,chrome
parallel,unison
matte,matte
matte,pearlescent
wood,wood
rounded,rounded
minimal,subtle
seamless,seamless
matte,matte
smooth,snap
seam,ribs
uniform,deep
smooth,flat
stitch,ring
rectangular,curved
tweed,woven
fabric,leather
buckle,knots
stripes,bears
knit,pompom
rectangular,parallel
tassels,tassels
beige,white
recessed,rolling
rectangular,rectangular
silver,grey
plastic,metal
smooth,smooth
smooth,smooth
recessed,recessed
parallel,decreasing
rubber,shiny
recessed,vertical
recessed,seamless
rounded,beveled
matte,opaque
matte,matte
rectangular,quadrilateral
rounded,elliptical
smooth,linear
parallel,adjacent
rectangular,rectangular
low,uniform
stitching,stitch
matte,mesh
cushion,foam
teal,teal
fabric,leather
recessed,seam
textured,plush
oval,circular
matte,wood
speckled,geometric
matte,grain
matte,matte
rustic,classic
hands,fleur
rustic,monochromatic
rounded,rounded
blue,teal
minimal,balanced
stripes,linear
rectangular,offset
suede,knit
rubber,rubber
stitched,minimalist
black,white
smooth,smooth
uniform,parallel
textured,uneven
soft,rough
uniform,consistent
uniform,close
circular,overlapping
uniform,gradual
smooth,matte
rounded,rounded
matte,subtle
matte,rubber
smooth,ribbed
rectangular,oval
red,red
clean,closed
rectangular,grid
beige,bicolor
rectangular,cuboid
matte,matte
stitched,stitched
matte,embossed
oval,rectangular
mesh,ribs
pale,dark
matte,matte
matte,matte
parallel,nested
rounded,rounded
matte,subtle
low,balanced
gold,brass
rounded,sleek
beige,beige
gold,brown
smooth,pebbled
rounded,tapered
textured,woven
rectangular,squared
uniform,subtle
straight,even
stitched,fold
stitched,stitching
mesh,cardboard
matte,matte
plastic,fabric
polished,round
polished,beaded
oval,oval
beveled,bezel
embossed,whimsical
recessed,askew
oval,rectangular
smooth,smooth
polished,glare
seamless,oval
seam,panels
silver,matte
metal,stitching
matte,weave
seam,tab
matte,watercolor
soft,soft
matte,hemmed
uniform,muted
parallel,overlapped
pale,monochromatic
perforated,casters
oval,oval
wheels,rotatable
ribbed,smooth
matte,matte
buckle,velcro
oval,butterfly
rounded,rounded
pointed,flat
rounded,straight
recessed,complete
wood,wood
smooth,smooth
silver,silver
rounded,rounded
matte,smooth
black,silver
matte,glossy
recessed,snug
smooth,smooth
rubber,plastic
latch,buckle
zipper,gussets
vertical,vertical
leather,cork
matte,matte
stitched,stitched
beige,white
matte,smooth
soft,muted
smooth,pile
straight,frayed
circular,horizontal
stripes,stripes
plaid,plaid
rounded,stiletto
ribbed,slouchy
rounded,pointed
folded,loose
soft,lightweight
matte,bleached
uniform,horizontal
smooth,wrinkled
parallel,stacked
beveled,graduated
hinge,hinged
polished,polished
oval,round
recessed,embedded
rounded,cylindrical
metal,steel
parallel,below
matte,polished
rounded,rounded
matte,brushed
metal,metal
white,off
recessed,recessed
vertical,vertical
purple,deep
smooth,matte
smooth,supple
matte,metallic
smooth,bound
matte,patterned
recessed,embossed
smooth,filigree
swirl,baroque
matte,damask
ribbed,ribbed
rounded,rounded
polished,folded
seamless,overlapping
parallel,beside
rectangular,rectangular
rounded,rounded
leather,rug
recessed,legs
smooth,stitching
perforated,perforated
matte,rubber
straight,elastic
rounded,rounded
minimal,sleek
oval,prong
rounded,lobster
smooth,faceted
oval,wave
gold,silver
deep,floor
smooth,soft
rounded,rolled
straight,double
smooth,plush
matte,matte
oval,teardrop
metal,metal
smooth,smooth
grey,grey
rectangular,rectangular
brass,buckle
stitched,folded
gold,gold
smooth,smooth
matte,smooth
horizontal,vertical
striped,striped
flat,flat
rounded,rounded
matte,grained
minimal,vertical
rounded,rectangular
metal,metallic
neutral,monochromatic
uniform,even
minimal,neat
folded,soft
smooth,smooth
matte,relaxed
smooth,smooth
recessed,subtle
uniform,even
rectangular,flat
gray,muted
smooth,smooth
soft,crisp
pale,consistent
smooth,clean
straight,sharp
seamless,integrated
oval,rectangular
matte,matte
rounded,tapered
vertical,parallel
straight,blind
perforated,symmetrical
leather,rubber
smooth,smooth
uniform,uniform
beige,brown
circular,arrows
smooth,soft
red,red
horizontal,horizontal
matte,suede
straight,zigzag
metal,metal
rectangular,trapezoid
smooth,smooth
rounded,rounded
minimal,closed
rounded,stacked
smooth,smooth
stitched,stitch
soft,waffle
stitched,hemstitch
straight,poster
smooth,satin
neutral,monochromatic
recessed,subtle
smooth,embossed
parallel,defined
pale,muted
spread,centered
matte,glossy
subtle,impasto
multicolored,asymmetrical
yellow,red
abstract,streaked
straight,horizontal
herringbone,chevron
smooth,smooth
rectangular,rectangular
rectangular,square
black,black
wheels,wheels
closed,recessed
matte,ribbed
metal,aluminum
straw,jute
smooth,nap
rounded,tapered
gold,brass
matte,matte
brass,brushed
oval,circular
gold,antique
smooth,smooth
rounded,j
buckle,buckle
neutral,gradient
rounded,wedge
suede,suede
embossed,beads
smooth,embroidered
matte,stitching
rounded,bicolor
rubber,smooth
rounded,flat
rounded,rounded
tan,tan
buckle,lace
straight,brogue
smooth,smooth
monochromatic,overlay
abstract,cartoonish
rubber,supple
vertical,central
black,monochrome
matte,matte
concave,overlap
rounded,raised
oval,minimalist
matte,defined
oval,rectangular
deep,dark
rounded,beveled
smooth,smooth
rounded,curves
matte,suede
rubber,rubber
straight,concealed
rounded,rounded
pointed,flat
circular,random
smooth,smooth
rounded,irregular
matte,matte
clear,opaque
matte,suede
suede,classic
suede,matte
rounded,rectangular
rounded,rounded
matte,matte
closed,lateral
floral,floral
white,cream
cylindrical,oval
rounded,rounded
rounded,elongated
minimal,recessed
suede,suede
rounded,stacked
matte,glossy
oval,curved
rectangular,rectangular
matte,matte
rubber,plastic
silver,beige
zipper,drawstring
rectangular,rectangular
smooth,nylon
metal,aluminum
smooth,smooth
rounded,stitched
minimal,minimalist
pointed,sleek
minimal,integrated
rounded,beveled
polished,brushed
matte,sheen
linear,central
bold,subtle
smooth,slim
parallel,overlapping
matte,matte
rounded,beveled
matte,opaque
matte,uniform
rounded,flush
rounded,gentle
rounded,squared
smooth,smooth
rectangular,rectangular
matte,matte
metal,plastic
perforated,mesh
mesh,fabric
smooth,smooth
smooth,hemmed
rounded,squared
matte,matte
folded,unwrinkled
matte,matte
rectangular,rectangular
parallel,coiled
parallel,gridded
rounded,perforated
matte,smooth
dark,gradient
rounded,rounded
matte,glossy
parallel,overlapping
smooth,smooth
seam,center
straight,continuous
rectangular,rectangular
matte,matte
uniform,consistent
clean,relaxed
uniform,muted
smooth,clean
checkered,subtle
matte,brushed
rounded,squared
matte,matte
matte,dark
rounded,tapered
plastic,metal
parallel,vertical
pale,pale
smooth,matte
green,monochromatic
uniform,even
stacked,overlapping
matte,matte
smooth,smooth
folded,soft
matte,polished
rounded,arcuate
oval,rectangular
polished,gleaming
drain,drain
smooth,uniform
smooth,grained
recessed,matte
matte,smooth
uniform,muted
matte,recessed
matte,plastic
matte,matte
linear,linear
parallel,ascending
smooth,loop
parallel,parallel
matte,depth
medium,plush
rounded,hemmed
uniform,uniform
screw,pin
smooth,smooth
oval,rectangular
matte,matte
suede,suede
silver,silver
wood,cork
rounded,peep
buckle,buckle
low,medium
uniform,uniform
straight,intertwined
straight,straight
textured,mottled
matte,matte
metal,metal
parallel,inline
rectangular,rectangular
gray,gray
smooth,smooth
black,beige
metal,metal
parallel,central
rounded,rounded
rounded,rounded
parallel,beside
oval,arched
matte,polished
metal,metal
matte,weave
matte,matte
oval,oval
polished,polished
rectangular,rectangular
rounded,almond
stitched,blind
matte,smooth
smooth,matte
block,rectangular
soft,scattered
smooth,smooth
soft,muted
uniform,varied
recessed,partial
rounded,flat
matte,smooth
metallic,hammered
cylindrical,cylindrical
circular,circular
rounded,rolled
uniform,uniform
rectangular,trapezoid
polka,dots
smooth,smooth
smooth,smooth
silver,silver
recessed,balls
uniform,uniform
smooth,straight
smooth,sturdy
matte,matte
dark,grey
rectangular,rectangular
recessed,double
matte,matte
straight,straight
matte,smooth
rounded,minimal
rounded,flat
smooth,soft
seam,stitching
cotton,cotton
rounded,flat
uniform,consistent
minimal,ascending
gradient,translucent
matte,glitter
smooth,rounded
shallow,ripples
polished,polished
screw,screw
polished,glare
parallel,parallel
smooth,smooth
furry,fluffy
pointed,block
suede,suede
rounded,pointed
pale,pink
oval,stylized
leaf,mirrored
recessed,partial
beige,beige
soft,flat
matte,brushed
oval,round
silver,brass
cylindrical,cylindrical
smooth,smooth
matte,enamel
brass,knurling
oval,arcuate
matte,diffused
matte,matte
straight,x
black,black
matte,matte
smooth,smooth
oval,spherical
smooth,smooth
supple,chain
soft,diffused
horizontal,parallel
metal,plastic
rectangular,grid
matte,matte
rectangular,hooks
squares,rectangular
recessed,shallow
matte,smooth
textured,fuzzy
rounded,wedge
minimal,subtle
uniform,uniform
parallel,centered
bold,sans
matte,gradient
matte,brushed
rounded,recessed
smooth,smooth
clean,crisp
soft,plush
parallel,symmetrical
matte,matte
beveled,bezel
oval,oval
pale,pale
polished,facets
smooth,beaded
rectangular,feet
seamless,integrated
uniform,deep
minimal,compact
smooth,smooth
ribbed,textured
stitching,buttons
matte,darker
rounded,rounded
beige,beige
uniform,contrast
smooth,smooth
smooth,sheen
checkered,grid
squared,fold
smooth,delicate
circular,recessed
smooth,smooth
circular,loop
polished,subtle
uniform,bicolor
minimal,minimalist
rounded,rounded
smooth,canvas
stitched,stitched
matte,brushed
rectangular,trapezoid
recessed,led
recessed,usb
matte,silver
smooth,mesh
flat,flat
smooth,heathered
seamless,trim
low,snug
rectangular,rectangular
recessed,recessed
parallel,linear
matte,matte
recessed,flush
matte,lace
smooth,loose
wood,wood
clear,shimmer
beige,silver
matte,plush
rounded,block
polished,muted
rounded,rounded
pointed,sleek
subtle,consistent
polished,brushed
polished,gleam
oval,rounded
linear,draped
floral,floral
uniform,uniform
rounded,snug
rounded,flat
matte,sheer
uniform,consistent
matte,matte
rounded,rectangular
rubber,fabric
smooth,smooth
matte,glossy
buckle,buckle
pointed,block
flat,smooth
matte,matte
pale,pale
vertical,inside
smooth,even
smooth,smooth
curtain,grommets
polished,brushed
oval,pavé
polished,smooth
silver,leverback
oval,bi
matte,matte
rounded,rigid
smooth,smooth
rectangular,rectangular
low,oblique
smooth,smooth
uniform,consistent
matte,matte
vertical,vertical
ribbed,linear
smooth,smooth
brass,brass
recessed,finial
matte,matte
recessed,parallel
parallel,horizontal
cylindrical,cylindrical
oval,circular
matte,brushed
recessed,fluting
uniform,even
rounded,centered
rounded,rounded
rectangular,flat
smooth,pebbled
embossed,pebbled
oval,font
circular,groove
matte,gradient
circular,oblate
gray,grey
rounded,rounded
smooth,soft
metallic,linear
parallel,integrated
knit,knit
stitched,stitched
rounded,wedge
uniform,solid
matte,matte
closed,concealed
rounded,almond
pointed,ankle
criss,scaled
pointed,kitten
floral,asymmetrical
matte,smooth
triangles,oval
pastel,pastel
linear,central
rounded,squared
even,interlaced
matte,smooth
smooth,even
rectangular,cuboid
smooth,smooth
seamless,interlocking
brushed,brushed
diamond,rectangular
polished,sparkle
stitched,stitched
gray,bicolor
stacked,vertical
smooth,smooth
recessed,flexible
smooth,smooth
parallel,overlapping
recessed,compression
pastel,vivid
rounded,rounded
rounded,rounded
rounded,horizontal
leather,rubber
matte,patent
peach,beige
matte,matte
parallel,hinged
matte,polished
curved,coiled
rounded,rubber
matte,scalloped
linear,linear
curved,fluting
matte,polished
minimalist,formal
suede,rubber
stitched,stitching
red,tricolor
folded,bow
suede,suede
rounded,rounded
