pred,ground_truth
matte,brushed
curvy,serif
matte,matte
oval,circular
smooth,smooth
fabric,leather
parallel,inline
zipper,zipper
stitched,padded
leather,leather
smooth,smooth
closed,concealed
stitched,block
block,sleek
tapered,grommets
beige,beige
straight,straight
silver,silver
smooth,matte
matte,matte
rectangular,rectangular
minimalist,linear
matte,smooth
monochromatic,monochromatic
oval,vase
embossed,smooth
rounded,squared
minimalist,delicate
linear,geometric
flowers,house
peonies,irises
smooth,matte
purple,lavender
rectangular,rectangular
matte,grain
recessed,strip
recessed,plinth
neutral,charcoal
sliding,sliding
parallel,contrast
buckle,closure
leather,rubber
rounded,wedge
smooth,suede
matte,smooth
rectangular,lateral
tapered,x
matte,matte
floral,floral
hinged,lobster
oval,prong
linear,wave
satin,smooth
oval,heart
matte,brushed
rounded,recessed
recessed,minimal
matte,soft
neutral,neutral
oval,twisted
pearl,faceted
round,oval
white,sapphire
polished,gold
gridded,grid
oval,teardrop
smooth,smooth
linear,consistent
brass,silver
smooth,matte
oval,y
smooth,faceted
black,black
polished,silver
rectangular,rectangular
smooth,smooth
pastel,yellow
minimalist,miniature
pastel,pastel
marble,streaked
minimalist,distressed
parallel,centralized
matte,contrasting
minimalist,balanced
suede,nap
rounded,flat
buckle,buckle
rounded,gentle
suede,smooth
rounded,curved
vertical,central
rubber,fabric
stitch,seam
knitted,knitted
smooth,ribbed
scattered,scattered
folded,hemmed
pastel,pastel
striped,knitted
rectangular,rectangular
soft,supple
smooth,matte
smooth,smooth
linear,layered
smooth,smooth
straight,concealed
matte,matte
rounded,embroidered
oval,rounded
leather,smooth
straight,straight
rounded,rounded
closed,parallel
rounded,rounded
minimalist,rectangular
minimal,concealed
uniform,uniform
suede,smooth
polished,unfinished
soft,consistent
pastel,pale
straight,straight
soft,uniform
rounded,upright
rectangular,rounded
leather,plastic
vertical,vertical
plush,plush
stitching,stitching
ribbed,speckled
rounded,convex
stitched,stitching
gray,charcoal
rounded,rounded
matte,ribbed
matte,brushed
circular,looped
matte,matte
rectangular,rectangular
rubber,plastic
matte,polished
rounded,circular
matte,brushed
red,red
smooth,smooth
heavy,plump
clean,soft
linear,parallel
minimalist,delicate
straight,vertical
wood,wood
rounded,rectangular
smooth,fluffy
seamless,straight
rubber,rubber
rounded,convex
black,gray
matte,plastic
matte,smooth
stitched,polished
stitched,stitched
minimalist,captoe
parallel,parallel
minimalist,brogue
recessed,accentuation
matte,matte
recessed,symmetrical
minimalist,monochromatic
rectangular,oval
tapered,connector
matte,matte
black,yellow
parallel,stacked
plastic,plastic
yellow,yellow
smooth,smooth
stacked,centered
uniform,broad
rectangular,rectangular
uniform,supple
matte,crisp
matte,gradient
rounded,squared
soft,upright
clear,clear
parallel,grid
matte,smooth
brass,silver
linear,linear
smooth,smooth
linear,recessed
uniform,even
rectangular,compact
black,black
matte,sharp
rectangular,rectangular
matte,distortion
vertical,horizontal
matte,matte
soft,translucent
linear,consistent
smooth,smooth
oval,circular
deep,rich
sharp,rounded
diagonal,waves
linear,dining
matte,brushed
linear,row
smooth,speckled
rectangular,square
parallel,grid
deep,dark
flat,flat
stacked,nested
matte,satin
linear,pleats
heavy,heavy
smooth,smooth
rectangular,trapezoid
black,blue
matte,chrome
parallel,unison
matte,matte
matte,pearlescent
wood,wood
rounded,rounded
minimalist,subtle
seamless,seamless
matte,matte
rectangular,snap
seamless,ribs
uniform,deep
rounded,flat
stitch,ring
rectangular,curved
tweed,woven
fabric,leather
buckle,knots
knitted,bears
tassels,pompom
rectangular,parallel
tassels,tassels
beige,white
recessed,rolling
rectangular,rectangular
silver,grey
metal,metal
smooth,smooth
smooth,smooth
tapered,recessed
parallel,decreasing
rubber,shiny
vertical,vertical
recessed,seamless
rounded,beveled
matte,opaque
matte,matte
rectangular,quadrilateral
rounded,elliptical
smooth,linear
parallel,adjacent
rectangular,rectangular
minimal,uniform
stitched,stitch
matte,mesh
stitching,foam
teal,teal
mesh,leather
recessed,seam
textured,plush
oval,circular
wood,wood
speckled,geometric
matte,grain
matte,matte
rustic,classic
hands,fleur
rustic,monochromatic
rounded,rounded
blue,teal
minimalist,balanced
linear,linear
rectangular,offset
suede,knit
rubber,rubber
stitched,minimalist
black,white
stitched,smooth
uniform,parallel
grain,uneven
soft,rough
uniform,consistent
uniform,close
parallel,overlapping
uniform,gradual
smooth,matte
rounded,rounded
matte,subtle
matte,rubber
smooth,ribbed
rectangular,oval
red,red
unplugged,closed
rectangular,grid
beige,bicolor
rectangular,cuboid
matte,matte
stitched,stitched
matte,embossed
oval,rectangular
feet,ribs
dark,dark
matte,matte
matte,matte
parallel,nested
rounded,rounded
matte,subtle
minimalist,balanced
gold,brass
rounded,sleek
beige,beige
gold,brown
smooth,pebbled
rounded,tapered
textured,woven
rectangular,squared
uniform,subtle
straight,even
stitched,fold
stitched,stitching
tapered,cardboard
matte,matte
plastic,fabric
beveled,round
polished,beaded
oval,oval
bezel,bezel
beveled,whimsical
linear,askew
rectangular,rectangular
smooth,smooth
necklace,glare
oval,oval
seam,panels
silver,matte
stitched,stitching
stitching,weave
stitched,tab
matte,watercolor
soft,soft
matte,hemmed
minimalist,muted
parallel,overlapped
minimalist,monochromatic
tapered,casters
oval,oval
wheels,rotatable
smooth,smooth
matte,matte
buckle,velcro
oval,butterfly
rounded,rounded
pointed,flat
rounded,straight
recessed,complete
wood,wood
smooth,smooth
silver,silver
rounded,rounded
matte,smooth
black,silver
matte,glossy
rectangular,snug
smooth,smooth
plastic,plastic
zipper,buckle
zipper,gussets
vertical,vertical
leather,cork
matte,matte
stitched,stitched
tan,white
matte,smooth
neutral,muted
matte,pile
straight,frayed
rectangular,horizontal
stripes,stripes
striped,plaid
rounded,stiletto
suede,slouchy
rounded,pointed
folded,loose
soft,lightweight
matte,bleached
uniform,horizontal
smooth,wrinkled
parallel,stacked
beveled,graduated
hinged,hinged
polished,polished
round,round
linear,embedded
rounded,cylindrical
metal,steel
parallel,below
matte,polished
rounded,rounded
matte,brushed
metal,metal
beige,off
recessed,recessed
vertical,vertical
uniform,deep
smooth,matte
supple,supple
matte,metallic
straight,bound
swirl,patterned
linear,embossed
smooth,filigree
curvy,baroque
swirl,damask
ribbed,ribbed
rounded,rounded
polished,folded
seamless,overlapping
parallel,beside
rectangular,rectangular
rounded,rounded
leather,rug
legs,legs
smooth,stitching
perforated,perforated
rubber,rubber
minimal,elastic
rounded,rounded
minimalist,sleek
beveled,prong
rounded,lobster
smooth,faceted
oval,wave
gold,silver
long,floor
smooth,soft
rounded,rolled
straight,double
smooth,plush
matte,matte
oval,teardrop
metal,metal
smooth,smooth
grey,grey
rectangular,rectangular
metal,buckle
stitched,folded
gold,gold
smooth,smooth
matte,smooth
horizontal,vertical
striped,striped
stitched,flat
rounded,rounded
matte,grained
linear,vertical
minimalist,rectangular
metal,metallic
minimalist,monochromatic
uniform,even
linear,neat
rounded,soft
smooth,smooth
matte,relaxed
smooth,smooth
recessed,subtle
uniform,even
rectangular,flat
neutral,muted
smooth,smooth
soft,crisp
minimalist,consistent
smooth,clean
straight,sharp
seamless,integrated
rectangular,rectangular
matte,matte
rounded,tapered
vertical,parallel
straight,blind
perforated,symmetrical
rubber,rubber
smooth,smooth
gradient,uniform
beige,brown
star,arrows
soft,soft
red,red
horizontal,horizontal
suede,suede
straight,zigzag
metal,metal
rectangular,trapezoid
smooth,smooth
rounded,rounded
minimalist,closed
rounded,stacked
smooth,smooth
stitched,stitch
linen,waffle
stitched,hemstitch
straight,poster
matte,satin
neutral,monochromatic
minimalist,subtle
smooth,embossed
linear,defined
uniform,muted
parallel,centered
matte,glossy
subtle,impasto
multicolored,asymmetrical
yellow,red
abstract,streaked
straight,horizontal
herringbone,chevron
smooth,smooth
rectangular,rectangular
rectangular,square
black,black
wheels,wheels
vertical,recessed
matte,ribbed
metal,aluminum
straw,jute
suede,nap
rounded,tapered
gold,brass
matte,matte
polished,brushed
oval,circular
gold,antique
smooth,smooth
circular,j
buckle,buckle
gradient,gradient
rounded,wedge
suede,suede
stitched,beads
smooth,embroidered
matte,stitching
uniform,bicolor
fabric,smooth
rounded,flat
rounded,rounded
tan,tan
buckle,lace
straight,brogue
smooth,smooth
monochromatic,overlay
abstract,cartoonish
rubber,supple
central,central
monochromatic,monochrome
matte,matte
concave,overlap
rounded,raised
minimal,minimalist
uniform,defined
octagon,rectangular
uniform,dark
rounded,beveled
smooth,smooth
leaves,curves
suede,suede
rubber,rubber
straight,concealed
rounded,rounded
rounded,flat
linear,random
smooth,smooth
rounded,irregular
matte,matte
clear,opaque
matte,suede
suede,classic
suede,matte
rounded,rectangular
rounded,rounded
matte,matte
closed,lateral
floral,floral
white,cream
cylindrical,oval
rounded,rounded
rounded,elongated
minimal,recessed
suede,suede
stitched,stacked
matte,glossy
oval,curved
rectangular,rectangular
matte,matte
plastic,plastic
silver,beige
zipper,drawstring
rectangular,rectangular
smooth,nylon
metal,aluminum
leather,smooth
stitched,stitched
minimalist,minimalist
rounded,sleek
minimalist,integrated
rounded,beveled
brushed,brushed
matte,sheen
linear,central
bold,subtle
rectangular,slim
parallel,overlapping
matte,matte
rounded,beveled
transparent,opaque
matte,uniform
rounded,flush
rounded,gentle
rounded,squared
smooth,smooth
rectangular,rectangular
matte,matte
plastic,plastic
stitched,mesh
leather,fabric
smooth,smooth
smooth,hemmed
rectangular,squared
matte,matte
folded,unwrinkled
matte,matte
rectangular,rectangular
parallel,coiled
parallel,gridded
rounded,perforated
matte,smooth
uniform,gradient
rounded,rounded
matte,glossy
parallel,overlapping
smooth,smooth
linear,center
straight,continuous
rectangular,rectangular
matte,matte
minimal,consistent
minimalist,relaxed
uniform,muted
rounded,clean
grid,subtle
matte,brushed
rounded,squared
matte,matte
deep,dark
rounded,tapered
plastic,metal
concave,vertical
pale,pale
smooth,matte
monochromatic,monochromatic
uniform,even
parallel,overlapping
matte,matte
smooth,smooth
folded,soft
matte,polished
rounded,arcuate
oval,rectangular
polished,gleaming
drain,drain
smooth,uniform
smooth,grained
minimalist,matte
matte,smooth
uniform,muted
matte,recessed
matte,plastic
matte,matte
linear,linear
concave,ascending
smooth,loop
parallel,parallel
matte,depth
heavy,plush
rounded,hemmed
uniform,uniform
screw,pin
smooth,smooth
oval,rectangular
matte,matte
suede,suede
silver,silver
wood,cork
rounded,peep
buckle,buckle
low,medium
uniform,uniform
straight,intertwined
vertical,straight
rough,mottled
matte,matte
metal,metal
parallel,inline
rectangular,rectangular
grey,gray
smooth,smooth
beige,beige
metal,metal
parallel,central
rounded,rounded
rounded,rounded
parallel,beside
concave,arched
matte,polished
metal,metal
matte,weave
matte,matte
oval,oval
polished,polished
rectangular,rectangular
rounded,almond
stitched,blind
polished,smooth
matte,matte
block,rectangular
dense,scattered
smooth,smooth
soft,muted
uniform,varied
straight,partial
rounded,flat
matte,smooth
metallic,hammered
cylindrical,cylindrical
circular,circular
rounded,rolled
uniform,uniform
rectangular,trapezoid
polka,dots
smooth,smooth
smooth,smooth
silver,silver
recessed,balls
uniform,uniform
rounded,straight
smooth,sturdy
matte,matte
matte,grey
rectangular,rectangular
recessed,double
matte,matte
parallel,straight
matte,smooth
rounded,minimal
rounded,flat
smooth,soft
rivets,stitching
canvas,cotton
rounded,flat
uniform,consistent
minimalist,ascending
gradient,translucent
matte,glitter
rounded,rounded
shallow,ripples
polished,polished
screw,screw
polished,glare
parallel,parallel
smooth,smooth
furry,fluffy
block,block
suede,suede
rounded,pointed
pale,pink
oval,stylized
leafy,mirrored
recessed,partial
beige,beige
soft,flat
matte,brushed
circular,round
silver,brass
cylindrical,cylindrical
smooth,smooth
matte,enamel
brass,knurling
oval,arcuate
rounded,diffused
matte,matte
straight,x
black,black
matte,matte
matte,smooth
oval,spherical
smooth,smooth
wire,chain
soft,diffused
vertical,parallel
metal,plastic
rectangular,grid
matte,matte
rectangular,hooks
rectangular,rectangular
recessed,shallow
matte,smooth
suede,fuzzy
rounded,wedge
minimalist,subtle
uniform,uniform
parallel,centered
sans,sans
matte,gradient
matte,brushed
rounded,recessed
smooth,smooth
clean,crisp
soft,plush
parallel,symmetrical
matte,matte
bezel,bezel
oval,oval
pale,pale
faceted,facets
smooth,beaded
rectangular,feet
seamless,integrated
uniform,deep
minimalist,compact
smooth,smooth
straight,textured
stitching,buttons
matte,darker
rounded,rounded
beige,beige
uniform,contrast
smooth,smooth
smooth,sheen
checkered,grid
straight,fold
delicate,delicate
circular,recessed
smooth,smooth
circular,loop
polished,subtle
uniform,bicolor
minimal,minimalist
rounded,rounded
canvas,canvas
stitched,stitched
matte,brushed
rectangular,trapezoid
recessed,led
hinge,usb
matte,silver
stitched,mesh
seamless,flat
smooth,heathered
seamless,trim
low,snug
rectangular,rectangular
recessed,recessed
linear,linear
matte,matte
recessed,flush
matte,lace
tapered,loose
wood,wood
translucent,shimmer
beige,silver
suede,plush
rounded,block
shimmer,muted
rounded,rounded
block,sleek
subtle,consistent
polished,brushed
polished,gleam
oval,rounded
linear,draped
curvy,floral
uniform,uniform
flush,snug
rounded,flat
opaque,sheer
uniform,consistent
matte,matte
rounded,rectangular
plastic,fabric
straight,smooth
matte,glossy
hinged,buckle
pointed,block
rounded,smooth
matte,matte
pale,pale
vertical,inside
smooth,even
smooth,smooth
curtain,grommets
polished,brushed
oval,pavé
faceted,smooth
hinge,leverback
oval,bi
matte,matte
rounded,rigid
smooth,smooth
rectangular,rectangular
vertical,oblique
smooth,smooth
uniform,consistent
matte,matte
vertical,vertical
knitted,linear
smooth,smooth
brass,brass
brass,finial
matte,matte
parallel,parallel
parallel,horizontal
cylindrical,cylindrical
oval,circular
brushed,brushed
recessed,fluting
uniform,even
rounded,centered
rounded,rounded
rectangular,flat
smooth,pebbled
embossed,pebbled
oval,font
circular,groove
matte,gradient
circular,oblate
gray,grey
rounded,rounded
soft,soft
metallic,linear
parallel,integrated
knitted,knit
stitched,stitched
rounded,wedge
uniform,solid
matte,matte
closed,concealed
rounded,almond
ankle,ankle
crisscross,scaled
pointed,kitten
patterned,asymmetrical
matte,smooth
triangles,oval
pastel,pastel
linear,central
rounded,squared
linear,interlaced
matte,smooth
smooth,even
rectangular,cuboid
smooth,smooth
seamless,interlocking
brushed,brushed
diamond,rectangular
faceted,sparkle
stitched,stitched
uniform,bicolor
stacked,vertical
smooth,smooth
tapered,flexible
smooth,smooth
parallel,overlapping
recessed,compression
pastel,vivid
rounded,rounded
rounded,rounded
rounded,horizontal
leather,rubber
matte,patent
beige,beige
matte,matte
parallel,hinged
matte,polished
curved,coiled
rounded,rubber
matte,scalloped
linear,linear
tapered,fluting
matte,polished
minimalist,formal
suede,rubber
stitched,stitching
navy,tricolor
folded,bow
suede,suede
rounded,rounded
recessed,bevels
vertical,vertical
matte,matte
wood,fabric
rounded,oval
rounded,rounded
uniform,uniform
leather,smooth
buckle,buckle
uniform,varied
polished,polished
oval,round
parallel,among
smooth,smooth
matte,gradient
rounded,rounded
opaque,sheen
smooth,smooth
matte,matte
cylindrical,tapered
matte,dull
rounded,rounded
rounded,rolled
matte,matte
matte,rope
polished,sparkle
oval,oval
polished,polished
deep,deep
rounded,seamless
matte,glossy
rectangular,triangles
shimmer,depth
gold,gold
faceted,sparkle
polished,polished
round,cylindrical
beveled,brilliant
smooth,smooth
uniform,gradient
smooth,wrinkled
