pred,ground_truth
smooth,smooth
rounded,rounded
stitched,stitched
oval,minimalist
matte,matte
smooth,perforated
dark,brown
recessed,closed
matte,glossy
rounded,pointed
round,circular
oval,rounded
diamond,diamond
polished,chrome
matte,matte
smooth,smooth
rubber,rubber
matte,silver
rounded,cylindrical
tape,seam
soft,uniform
folded,deep
clean,neat
smooth,smooth
parallel,stacked
smooth,depth
stitched,flange
rectangular,rectangle
matte,matte
recessed,above
stitched,perforated
stitched,cemented
classic,closed
rounded,pointed
low,low
beige,beige
rounded,pointed
sequin,studs
pointed,block
matte,shimmer
smooth,consistent
modern,rustic
parallel,supported
light,light
recessed,butt
rounded,solid
smooth,smooth
yellow,blue
modern,sleek
rubber,wood
squares,left
smooth,smooth
bold,sans
yellow,yellow
circular,floral
oblong,triangular
circular,rectangular
smooth,perforated
screws,screws
matte,matte
stitched,seam
rounded,elongated
smooth,smooth
rounded,squared
smooth,grain
stitched,ribbed
rounded,curvilinear
simple,minimalist
smooth,textured
seamless,seamless
neutral,monochromatic
satin,silky
matte,subtle
paisley,paisley
parallel,knotted
brushed,brushed
rounded,beveled
parallel,pan
parallel,quadruple
matte,brass
matte,matte
gold,brass
oval,oval
rounded,cylindrical
screw,screws
smooth,smooth
white,green
matte,backlit
rectangular,angled
matte,matte
matte,matte
stitching,knob
straight,vertical
rectangular,rectangular
rounded,cuboid
minimal,geometric
uniform,defined
parallel,oblique
smooth,woven
rounded,rounded
knitted,twill
recessed,concealed
rounded,mitered
uniform,uniform
smooth,bound
suede,knitted
uniform,minimal
rounded,elliptical
stitched,seamless
rounded,rounded
red,coral
stitched,indentation
oval,white
rectangular,oval
smooth,matte
rounded,rounded
simple,prong
oval,bilateral
polished,polished
smooth,delicate
uniform,uniform
squares,connectors
smooth,supple
rounded,scalloped
mesh,perforated
screw,hinged
matte,matte
rectangular,triangular
minimal,stable
vertical,telescopic
matte,brushed
recessed,square
horizontal,horizontal
rectangular,trapezoidal
black,orange
smooth,fluid
stitched,layered
simple,simple
circular,vertical
brushed,brushed
matte,matte
parallel,recessed
rectangular,angular
smooth,smooth
modern,minimalist
smooth,smooth
oval,cushion
clasp,leverback
pale,two
diamond,checkerboard
smooth,matte
hand,line
stitched,stitching
monochrome,monochrome
parallel,upward
smooth,embossed
oval,oval
black,black
matte,polished
thin,curb
recessed,screws
smooth,matte
brass,brass
rounded,rectangular
recessed,keyhole
circular,ribs
smooth,pleats
brass,brass
oval,square
matte,drape
straight,rainbow
red,round
stripes,stripes
smooth,flat
white,grey
matte,matte
rectangular,cylindrical
smooth,smooth
wood,wood
rounded,circular
silver,filigree
recessed,clustered
oval,symmetrical
chain,smooth
seamless,continuous
neutral,ivory
seamless,compact
clean,crisp
minimal,neat
smooth,smooth
oval,crescent
silver,silver
recessed,gradual
polished,faceted
oval,round
smooth,uniform
smooth,blur
matte,flat
matte,matte
rectangular,rectangular
smooth,veined
polished,brushed
recessed,collar
marble,matte
marble,off
matte,matte
matte,brushed
cylindrical,rectangular
parallel,parallel
silver,circular
woven,soft
seamless,seamless
uniform,uniform
round,cylindrical
woven,knitted
matte,satin
clean,smooth
matte,off
rectangular,square
soft,lustrous
round,circular
uniform,even
rectangular,rectangular
smooth,smooth
brass,brushed
matte,polished
rounded,rivet
smooth,smooth
parallel,overlapping
black,matte
matte,matte
recessed,recessed
rectangular,rectangular
rounded,rounded
uniform,consistent
minimal,bicolor
curved,smooth
rounded,flat
rectangular,rectangular
matte,matte
smooth,smooth
smooth,straight
matte,matte
parallel,parallel
pale,pale
parallel,nested
matte,polished
rounded,round
matte,oval
parallel,interior
matte,glossy
smooth,smooth
rounded,precise
matte,uniform
rounded,rounded
smooth,linear
hands,circular
rectangular,rectangular
parallel,bifurcated
metal,translucent
circular,circular
matte,speckled
rounded,feet
circular,knob
smooth,ribbed
matte,glossy
metal,silver
screws,feet
recessed,seam
rectangular,rectangular
polished,glossy
smooth,swirled
rounded,rounded
classic,baroque
brass,metal
seamless,supple
matte,glossy
parallel,uniform
neutral,cool
gold,copper
glass,plastic
matte,matte
oval,oval
buttons,buttons
gray,gray
warm,somber
horizontal,sharp
neutral,muted
smooth,linear
straight,central
smooth,recessed
metal,metal
neutral,monochromatic
vertical,horizontal
smooth,symmetrical
smooth,smooth
rectangular,rectangular
curved,tapered
rounded,rounded
straight,vertical
straight,horizontal
neutral,uniform
low,lightweight
parallel,interwoven
smooth,smooth
matte,gradient
stitching,rivet
parallel,overlap
smooth,matte
gray,darker
hinge,buckle
rectangular,rectangular
leather,nylon
smooth,stable
smooth,matte
smooth,smooth
stitched,minimal
leather,rubber
pointed,sleek
smooth,matte
seamless,smooth
diamond,chevron
dark,deep
matte,matte
rounded,rounded
matte,embossed
matte,brushed
lace,scaled
rectangular,rectangular
metal,leather
checkered,gingham
squares,stripes
smooth,smooth
uniform,straight
parallel,folded
heavy,heavy
parallel,flush
rectangular,vertical
diffused,shadow
smooth,smooth
brushed,brushed
rounded,round
rounded,curved
red,circular
parallel,separate
gold,beige
metal,metal
clean,plain
matte,matte
stitched,mitered
matte,facetted
oval,circular
simple,twisted
polished,shimmering
rounded,round
smooth,smooth
circular,stripes
circles,rectangle
circles,curvilinear
dense,denser
oval,round
black,black
blue,navy
smooth,suede
rubber,leather
suede,smooth
rounded,block
rounded,squared
parallel,layered
matte,matte
seamless,dense
dense,plush
stitched,bound
stacked,trapezoid
smooth,looping
matte,matte
metal,metal
matte,plastic
recessed,flat
rounded,curved
smooth,matte
red,red
stitching,button
stripes,black
smooth,smooth
smooth,smooth
stitched,perforation
rubber,metal
squares,circular
fabric,mesh
smooth,smooth
rounded,rounded
neutral,charcoal
knitted,ribbed
stitched,stitched
smooth,matte
rubber,plastic
rectangular,stripes
parallel,stacked
black,brown
low,thin
parallel,welded
matte,matte
squares,square
rounded,squared
oval,oval
gold,brass
smooth,smooth
polished,brushed
oval,bezel
smooth,undulating
matte,shimmering
rounded,pitted
parallel,clustered
smooth,gradual
uniform,contrast
smooth,fine
rectangular,rectangular
straight,continuous
smooth,smooth
smooth,frosted
metal,metal
recessed,nested
minimal,modern
rectangular,rectangular
suede,soft
rounded,block
buckle,buckle
parallel,above
smooth,matte
rectangular,rectangular
hinge,pocket
stitched,overlapped
smooth,hemmed
smooth,smooth
smooth,smooth
parallel,stacked
leaves,swan
pale,pale
matte,clean
triangles,cross
matte,matte
rounded,flat
smooth,grain
buckle,buckle
suede,leather
flat,central
uniform,even
low,flat
matte,matte
matte,polished
rounded,rounded
rounded,pan
rectangular,circular
smooth,straight
brushed,brushed
rectangular,rectangular
matte,uniform
horizontal,consistent
smooth,smooth
oval,rectangles
oval,circles
fabric,wood
black,black
smooth,flat
smooth,matte
rectangular,flush
neutral,minimalist
recessed,overhead
recessed,rectangular
soft,pale
rubber,plastic
green,green
squares,dots
squared,bilateral
matte,matte
zipper,stitched
smooth,smooth
plain,concealed
rectangular,rectangular
stitched,stitched
folded,smooth
rounded,rounded
brass,matte
smooth,suede
matte,grain
metal,metal
horizontal,parallel
horizontal,seam
neutral,charcoal
stitched,patch
rounded,flat
beige,orange
suede,suede
parallel,straight
metal,metal
smooth,smooth
metal,rivets
rectangular,trapezoid
matte,vivid
smooth,polished
stitched,recessed
rounded,rounded
seamless,rows
minimal,seamless
leather,rubber
rounded,rounded
red,red
smooth,matte
stitched,blind
rounded,wings
wood,wood
smooth,smooth
beige,taupe
rounded,tapered
rounded,buttons
blue,blue
matte,matte
vertical,centered
smooth,smooth
automatic,pivoting
oval,oval
clear,clear
smooth,matte
matte,glass
checkered,grid
smooth,smooth
blue,navy
rounded,folded
low,balanced
smooth,layered
matte,matte
uniform,consistent
smooth,smooth
rounded,rounded
circular,triangular
burlap,plush
wood,sisal
circular,circular
concrete,posts
dark,grey
parallel,rectangular
brushed,clean
matte,matte
stitched,parallel
matte,brushed
rounded,rectangular
parallel,equilateral
matte,sheen
modern,minimalist
herringbone,linen
matte,squared
rounded,symmetrical
matte,matte
rectangular,rectangular
uniform,uniform
seamless,clean
rounded,rounded
smooth,smooth
stitched,recessed
straight,straight
rectangular,rectangular
smooth,smooth
metal,metal
deep,deep
polka dot,solid
parallel,vertical
black,grey
dots,dots
matte,smooth
smooth,smooth
stitched,minimal
stitched,cemented
rounded,rounded
white,sharp
matte,powdercoated
rectangular,beveled
smooth,rubberized
matte,matte
rectangular,angled
stitched,curves
parallel,cluster
polished,sheen
recessed,snug
oval,round
matte,beveled
rectangular,gradient
smooth,smooth
recessed,rectangular
rounded,mitred
smooth,recessed
oval,asymmetrical
parallel,continuous
smooth,smooth
smooth,brushed
smooth,ribbed
parallel,encircling
nylon,fabric
rectangular,cylindrical
smooth,bound
heel,smooth
rounded,rounded
closed,strap
stitching,grooved
matte,matte
matte,matte
brass,brass
squares,grid
smooth,diffused
smooth,smooth
parallel,posterior
matte,matte
rounded,rectangular
metal,plastic
rectangular,rectangular
smooth,flush
uniform,smooth
rounded,pointed
stitched,stitched
suede,nap
matte,matte
brass,brass
parallel,grid
oval,conical
uniform,consistent
minimal,accent
rounded,rounded
matte,dull
matte,matte
smooth,smooth
smooth,vertical
rounded,beveled
smooth,smooth
matte,consistent
recessed,minimal
smooth,concave
parallel,parallel
matte,glossy
circular,circular
parallel,enhancement
parallel,even
smooth,smooth
mesh,clips
rubber,plastic
metal,sturdy
smooth,smooth
plastic,metal
seamless,flat
uniform,sharp
rectangular,rectangular
rounded,blunt
recessed,continuous
white,uniform
rounded,rounded
smooth,smooth
parallel,mosaic
smooth,rough
geometric,sans
recessed,contrast
matte,varied
polished,delicate
polished,sparkle
recessed,flush
parallel,interlocking
oval,brilliance
stitched,rounded
brushed,brushed
rounded,double
pale,beige
matte,matte
smooth,horizontal
matte,matte
interlocked,countersunk
dark,dark
oval,curved
rectangular,cylindrical
rounded,loop
minimal,cursive
smooth,rubberized
metal,metal
suede,suede
suede,rubber
rounded,sleek
smooth,smooth
rounded,rounded
suede,canvas
fabric,fabric
rounded,rounded
straight,parallel
straight,straight
cuboid,solid
rounded,rectangular
linear,proportional
matte,matte
smooth,uniform
matte,matte
matte,brushed
recessed,smooth
oval,spherical
rounded,spiral
pastel,muted
stacked,nested
soft,soft
smooth,consistent
straight,subtle
curved,oval
smooth,perforated
rounded,flexible
clear,translucent
oval,arched
matte,brushed
rounded,rounded
rounded,pointed
rounded,bulbous
rounded,smooth
rectangular,square
hinge,pan
recessed,beveled
rectangular,pyramid
matte,polished
matte,matte
metal,brass
parallel,parallel
clear,opaque
bold,sans
recessed,defined
neutral,heathered
polished,subtle
parallel,partial
plush,shaggy
matte,polished
smooth,stitched
parallel,straight
rounded,rounded
beige,tan
matte,matte
parallel,overlapping
matte,smooth
rounded,straight
oval,round
stripes,logo
rounded,spiral
rounded,wide
red,red
smooth,matte
oval,heart
blue,red
sapphire,blue
smooth,braided
anchor,anchor
rounded,round
diamonds,facets
smooth,smooth
polished,polished
recessed,prong
smooth,matte
rectangular,oval
rectangular,flat
parallel,beside
rectangular,sleek
polished,sparkle
rounded,flat
diamond,linear
smooth,smooth
parallel,adjacent
matte,matte
white,bicolor
plastic,metal
rounded,triangular
matte,perforated
smooth,grain
rectangular,recessed
minimal,verticality
hinge,push
beige,monochromatic
white,bicolor
smooth,smooth
oval,round
matte,matte
rounded,dots
smooth,smooth
plastic,metal
wheels,wheels
zipper,storage
rectangular,rectangular
matte,patent
rounded,block
rounded,pointed
leather,smooth
pointed,sleek
parallel,centered
uniform,uniform
seamless,straight
matte,brushed
smooth,smooth
matte,matte
parallel,integrated
recessed,recessed
rectangular,rectangular
pale,off
parallel,parallel
rectangular,squared
smooth,consistent
smooth,even
stitched,doubled
matte,polished
parallel,symmetrical
polished,brilliant
pale,pale
oval,prong
matte,brushed
horizontal,lateral
rectangular,trapezoidal
parallel,recessed
matte,matte
parallel,staggered
uniform,uniform
stitched,stitched
folded,flat
matte,matte
matte,pleated
rounded,rounded
rounded,oval
leather,suede
smooth,smooth
polished,white
round,cylindrical
smooth,smooth
polished,brilliance
polished,polished
matte,polished
seamless,cable
rectangular,rectangular
matte,shiny
parallel,suspended
polished,brilliance
polished,smooth
smooth,polished
parallel,secure
polished,lustrous
parallel,panelled
rectangular,rectangular
smooth,linear
rectangular,tapered
smooth,slats
matte,smooth
low,moderate
floral,scattered
upright,relaxed
gray,muted
polished,sheen
stitched,overlap
circular,concave
matte,brushed
gold,brass
matte,smooth
brass,silver
parallel,linear
clear,clear
oval,spherical
smooth,smooth
metal,metal
rounded,wheels
zipper,zipper
black,black
blurry,crisp
parallel,central
neutral,muted
petals,notched
smooth,shimmering
coutner,symmetrical
smooth,facetted
simple,delicate
polished,gleaming
polished,polished
uniform,framing
rectangular,rectangular
heavy,lightweight
matte,satin
satin,matte
mesh,knitted
stitched,seam
rubber,fabric
rounded,curved
slip,slip
matte,stitching
rounded,tapered
polished,brushed
oval,curvilinear
soft,smooth
rectangular,rectangular
uniform,monochromatic
seamless,ruled
parallel,overlapping
matte,matte
smooth,bound
zig zag,chevron
black,black
stitched,label
matte,woven
rounded,block
rounded,rounded
smooth,flush
matte,uniform
smooth,seamless
smooth,flat
pastel,pastel
round,circular
straight,simplified
parallel,upward
matte,matte
curved,supple
matte,brushed
smooth,smooth
curved,slender
circular,spiral
neutral,contrast
neutral,muted
smooth,plush
circular,concentric
smooth,loose
smooth,smooth
circular,circular
rounded,tapered
bold,sans
knit,warp
herringbone,lines
neutral,charcoal
herringbone,braiding
parallel,diagonal
smooth,smooth
rectangular,scalloped
uniform,matte
rectangular,rectangular
smooth,supple
matte,consistent
wood,overlay
matte,matching
rounded,squared
smooth,smooth
uniform,concealed
matte,matte
metal,metal
rounded,flat
suede,denim
smooth,consistent
rounded,rounded
uniform,variegated
smooth,smooth
parallel,seamless
rectangular,rectangular
stitched,straight
horizontal,vertical
metal,metal
smooth,smooth
rounded,beveled
smooth,brushed
oval,linear
matte,polished
parallel,proportional
smooth,smooth
squares,scattered
blue,blue
smooth,sparse
stitched,overlapping
parallel,vertical
smooth,brushed
pastel,vibrant
abstract,abstract
matte,transparent
matte,matte
rounded,rectangular
rounded,rounded
stitched,blind
smooth,smooth
parallel,clustered
rounded,curves
rounded,rounded
matte,matte
parallel,vertical
parallel,vertical
soft,soft
smooth,smooth
straight,gradual
rectangular,stripes
suede,brushed
stitched,stitched
rounded,rounded
stitched,folded
matte,matte
smooth,smooth
smooth,soft
uniform,subtle
parallel,overlapping
smooth,matte
checkered,herringbone
parallel,welded
matte,brushed
rectangular,cuboid
fabric,polyester
rectangular,cuboid
beige,gradual
rectangular,rectangular
matte,matte
stitched,stitched
parallel,pivoting
matte,matte
screws,screws
rectangular,circular
plastic,metal
curved,curvature
smooth,smooth
black,black
rectangular,rectangular
plastic,fabric
matte,matte
stitched,stitched
rectangular,rectangular
metal,metal
smooth,rubberized
matte,matte
parallel,parallel
metal,plastic
oval,grid
matte,diffused
gold,gold
rounded,angled
smooth,flexible
matte,matte
parallel,dense
automatic,retracted
smooth,smooth
oval,round
rounded,flat
oval,conical
matte,matte
rectangular,rounded
closed,vertical
rubber,rubber
rounded,embossed
curved,slender
matte,seamless
smooth,smooth
matte,polished
curved,rounded
polished,bezel
polished,faceted
oval,circular
polished,polished
screw,post
matte,smooth
smooth,woven
blue,blue
smooth,canvas
rounded,flat
smooth,tufted
stitched,stitching
leather,plastic
rectangular,rectilinear
squares,geometric
smooth,smooth
wood,wood
metal,fiberglass
beige,beige
rounded,round
